,0
0,15505.29381
1,13167.70232
2,16551.21957
3,35033.21545
4,21757.04951
5,23547.23944
6,13230.91867
7,16472.89765
8,41419.03726
9,16379.853
10,19774.24907
11,18957.89004
12,27109.40589
13,25790.51414
14,19646.71748
15,35129.34077
16,17542.03608
17,12258.85759
18,17360.81064
19,15595.88413
20,16106.82722
21,16403.25363
22,18620.87137
23,22384.11869
24,12495.97075
25,20676.16551
26,14997.88434
27,25508.21096
28,17685.20099
29,14619.07856
30,18004.87041
31,20452.66947
32,20406.0995
33,10897.07651
34,20127.04418
35,16345.94375
36,13308.83375
37,18701.22262
38,43892.46788
39,14396.27056
40,21745.02944
41,21698.01475
42,11615.02102
43,14642.32358
44,20839.14997
45,14582.76912
46,38600.23956
47,14862.09387
48,21536.74173
49,14194.8236
50,27284.75133
51,22064.29219
52,14072.13523
53,21908.36662
54,12741.19023
55,12630.77503
56,39713.66792
57,25996.8064
58,37383.50349
59,19177.41206
60,34355.00373
61,25299.96964
62,30274.71058
63,60567.54909
64,21335.85248
65,17162.87344
66,32746.13139
67,17115.12203
68,17418.06873
69,13961.11164
70,12045.9207
71,11472.02276
72,24063.01268
73,14304.74104
74,10546.78275
75,11700.11149
76,16033.93062
77,57154.44344
78,15967.2454
79,25948.96259
80,11343.05401
81,9482.219404
82,11464.62886
83,25527.01303
84,21683.03146
85,10813.34352
86,17394.0214
87,14398.92269
88,13072.84163
89,13681.698
90,15756.14613
91,14696.02899
92,23348.01695
93,23493.0823
94,21646.11692
95,15327.10032
96,18876.87065
97,15747.80397
98,17312.90715
99,24896.5976
100,15792.83144
101,17141.94116
102,19423.16502
103,18910.80429
104,13530.06864
105,9665.84886
106,10770.10655
107,18800.9589
108,21525.33901
109,20318.89097
110,17808.199
111,21607.77257
112,15797.19576
113,21562.04758
114,17645.74504
115,13545.0309
116,17768.05951
117,20698.07708
118,25618.28188
119,19956.75841
120,13744.84985
121,12733.85792
122,14191.88228
123,45061.95194
124,18543.42705
125,23102.02237
126,34739.21496
127,20537.14172
128,23573.822
129,21020.83678
130,13762.90145
131,14397.92808
132,10971.09561
133,48310.32954
134,18348.89857
135,17325.26954
136,23420.70695
137,11070.06064
138,22231.56315
139,17202.83406
140,11699.03392
141,21765.06658
142,31132.21349
143,12425.38917
144,42377.95544
145,23785.92253
146,20382.15031
147,39875.85426
148,21799.1721
149,15233.15987
150,39365.88324
151,23406.68982
152,24801.61719
153,14185.02155
154,11149.6183
155,16706.67407
156,40335.73731
157,14429.78964
158,10315.01823
159,38167.17358
160,41371.37927
161,20017.96843
162,17173.94232
163,12487.05429
164,14894.98259
165,27256.49451
166,12649.11089
167,10386.04022
168,12845.17425
169,22625.07357
170,22004.93044
171,31002.73442
172,15138.40082
173,63913.11725
174,15000.99271
175,14841.91705
176,20619.11401
177,17458.22153
178,18678.41412
179,20512.09409
180,12163.82042
181,20677.59382
182,12573.89994
183,17089.91883
184,15053.93373
185,52001.99438
186,39691.7274
187,23159.54378
188,31431.13037
189,22470.35843
190,21878.12
191,23197.43679
192,13688.94568
193,13159.82154
194,31969.06981
195,12944.93875
196,17839.80077
197,33248.34252
198,16927.77976
199,19344.16554
200,14584.44812
201,12234.88805
202,15230.00339
203,14077.96885
204,26060.33535
205,18950.90698
206,16027.28649
207,15128.99224
208,35261.43643
209,38445.89717
210,30075.99473
211,11013.87137
212,17891.63378
213,19581.23141
214,14145.88099
215,16644.08787
216,33417.96501
217,28777.95969
218,15802.65286
219,10354.04385
220,19446.88294
221,32954.14134
222,17154.57646
223,29142.71439
224,8870.947316
225,19540.24479
226,14678.10533
227,14266.91258
228,18273.00613
229,34685.66298
230,15623.20027
231,10287.97736
232,19075.67875
233,11918.45607
234,33287.4096
235,16713.98469
236,19689.74084
237,15568.97424
238,17158.922
239,11328.95887
240,16300.46524
241,10805.13009
242,20047.95136
243,15680.86443
244,20830.9943
245,16803.12275
246,16456.97464
247,38795.37909
248,12327.64161
249,12409.94909
250,10491.0752
251,26775.03209
252,19409.75261
253,11318.00809
254,28817.08185
255,14869.28207
256,35304.4947
257,17023.93687
258,9720.97889
259,30392.75016
260,11903.09775
261,13106.90042
262,19751.04143
263,40619.07227
264,38990.60733
265,9954.054174
266,17314.10313
267,17750.88457
268,12314.59122
269,16078.66549
270,14508.75009
271,35338.65369
272,22460.53
273,20294.57682
274,12469.52758
275,21875.09763
276,39307.00916
277,36154.30355
278,9563.789309
279,18040.14401
280,13436.00015
281,12383.40281
282,18311.7563
283,18527.20897
284,33220.02845
285,19204.80934
286,17844.73077
287,35575.41705
288,21281.88049
289,11539.84565
290,21183.12359
291,19164.61063
292,23449.30633
293,18912.9816
294,16336.91314
295,37192.89637
296,16041.68559
297,11394.8864
298,16536.74388
299,12570.13668
300,31024.87211
301,13162.85205
302,14909.05099
303,11726.00297
304,19822.11539
305,18083.3963
306,16357.99232
307,17515.39759
308,25148.37919
309,35580.33231
310,33586.90609
311,12678.85397
312,18548.97859
313,40856.3909
314,20221.80881
315,22358.87768
316,22435.20282
317,12706.91135
318,32509.47829
319,12230.09977
320,18158.08313
321,44749.68679
322,29595.79429
323,35895.49941
324,17162.47826
325,15048.04218
326,29246.23734
327,12553.07143
328,23527.7285
329,11179.95357
330,14914.20128
331,66374.30704
332,20952.2178
333,23447.68656
334,16379.0987
335,39801.55135
336,22894.43868
337,16516.95555
338,27825.94997
339,12319.69625
340,19981.12791
341,25589.98315
342,17986.22409
343,14255.74768
344,16744.03025
345,14275.12764
346,37088.56241
347,16543.98014
348,9789.037676
