Date,Twi18Begin,Twi18End,Twi12Begin,Twi12End,Twi6Begin,Twi6End,Rise,Set,RiseAzimuth,SetAzimuth,Twi18Duration,Twi12Duration,Twi6Duration,DayLength,DayLengthDiff,Meridian,Altitude,Distance
2015-01-01,06:44,18:43,07:25,18:02,08:09,17:18,08:50,16:37,128.4,231.6,01:23,01:28,01:22,07:47,+00:01,12:43,14.7,147100000
2015-01-02,06:44,18:44,07:25,18:03,08:09,17:19,08:50,16:38,128.3,231.8,01:23,01:28,01:22,07:48,+00:01,12:44,14.8,147098000
2015-01-03,06:44,18:45,07:25,18:04,08:09,17:20,08:50,16:39,128.1,232.0,01:23,01:28,01:22,07:49,+00:01,12:44,14.9,147096000
2015-01-04,06:44,18:46,07:25,18:05,08:09,17:21,08:49,16:40,127.9,232.2,01:23,01:27,01:22,07:51,+00:01,12:45,15.0,147096000
2015-01-05,06:43,18:47,07:25,18:06,08:08,17:22,08:49,16:42,127.7,232.4,01:23,01:27,01:21,07:52,+00:02,12:45,15.1,147097000
2015-01-06,06:43,18:48,07:25,18:07,08:08,17:23,08:49,16:43,127.5,232.6,01:23,01:27,01:21,07:54,+00:02,12:46,15.2,147099000
2015-01-07,06:43,18:49,07:24,18:08,08:08,17:25,08:48,16:44,127.2,232.8,01:22,01:27,01:21,07:56,+00:02,12:46,15.3,147101000
2015-01-08,06:43,18:50,07:24,18:09,08:07,17:26,08:48,16:45,127.0,233.1,01:22,01:27,01:21,07:58,+00:02,12:46,15.4,147105000
2015-01-09,06:43,18:52,07:24,18:10,08:07,17:27,08:47,16:47,126.7,233.4,01:22,01:27,01:21,08:00,+00:02,12:47,15.6,147109000
2015-01-10,06:42,18:53,07:23,18:12,08:07,17:28,08:47,16:48,126.5,233.6,01:22,01:27,01:20,08:02,+00:02,12:47,15.7,147114000
2015-01-11,06:42,18:54,07:23,18:13,08:06,17:30,08:46,16:50,126.2,233.9,01:22,01:26,01:20,08:04,+00:02,12:48,15.9,147121000
2015-01-12,06:41,18:55,07:22,18:14,08:05,17:31,08:45,16:51,125.9,234.2,01:22,01:26,01:20,08:06,+00:02,12:48,16.0,147128000
2015-01-13,06:41,18:56,07:22,18:16,08:05,17:33,08:45,16:53,125.6,234.5,01:22,01:26,01:20,08:08,+00:02,12:48,16.2,147135000
2015-01-14,06:40,18:58,07:21,18:17,08:04,17:34,08:44,16:54,125.3,234.9,01:22,01:26,01:19,08:10,+00:02,12:49,16.4,147144000
2015-01-15,06:40,18:59,07:21,18:18,08:03,17:35,08:43,16:56,124.9,235.2,01:22,01:26,01:19,08:13,+00:02,12:49,16.6,147153000
2015-01-16,06:39,19:00,07:20,18:20,08:03,17:37,08:42,16:57,124.6,235.5,01:21,01:25,01:19,08:15,+00:03,12:50,16.7,147163000
2015-01-17,06:39,19:02,07:19,18:21,08:02,17:38,08:41,16:59,124.2,235.9,01:21,01:25,01:18,08:18,+00:03,12:50,16.9,147174000
2015-01-18,06:38,19:03,07:19,18:22,08:01,17:40,08:40,17:01,123.8,236.3,01:21,01:25,01:18,08:21,+00:03,12:50,17.1,147185000
2015-01-19,06:37,19:04,07:18,18:24,08:00,17:41,08:39,17:02,123.5,236.7,01:21,01:25,01:18,08:23,+00:03,12:51,17.3,147196000
2015-01-20,06:36,19:06,07:17,18:25,07:59,17:43,08:38,17:04,123.1,237.1,01:21,01:25,01:18,08:26,+00:03,12:51,17.5,147209000
2015-01-21,06:36,19:07,07:16,18:27,07:58,17:45,08:37,17:06,122.7,237.5,01:21,01:24,01:17,08:29,+00:03,12:51,17.8,147221000
2015-01-22,06:35,19:09,07:15,18:28,07:57,17:46,08:36,17:08,122.3,237.9,01:21,01:24,01:17,08:32,+00:03,12:51,18.0,147234000
2015-01-23,06:34,19:10,07:14,18:30,07:56,17:48,08:34,17:09,121.9,238.3,01:21,01:24,01:17,08:35,+00:03,12:52,18.2,147248000
2015-01-24,06:33,19:12,07:13,18:31,07:55,17:49,08:33,17:11,121.4,238.7,01:20,01:24,01:16,08:38,+00:03,12:52,18.5,147262000
2015-01-25,06:32,19:13,07:12,18:33,07:54,17:51,08:32,17:13,121.0,239.2,01:20,01:23,01:16,08:41,+00:03,12:52,18.7,147277000
2015-01-26,06:31,19:15,07:11,18:34,07:53,17:53,08:31,17:15,120.5,239.6,01:20,01:23,01:16,08:44,+00:03,12:52,19.0,147293000
2015-01-27,06:30,19:16,07:10,18:36,07:51,17:54,08:29,17:17,120.1,240.1,01:20,01:23,01:16,08:47,+00:03,12:53,19.2,147309000
2015-01-28,06:29,19:18,07:09,18:38,07:50,17:56,08:28,17:18,119.6,240.6,01:20,01:23,01:15,08:51,+00:03,12:53,19.5,147325000
2015-01-29,06:28,19:19,07:08,18:39,07:49,17:58,08:26,17:20,119.1,241.0,01:20,01:23,01:15,08:54,+00:03,12:53,19.7,147343000
2015-01-30,06:26,19:21,07:06,18:41,07:47,17:59,08:25,17:22,118.7,241.5,01:20,01:22,01:15,08:57,+00:03,12:53,20.0,147361000
2015-01-31,06:25,19:22,07:05,18:42,07:46,18:01,08:23,17:24,118.2,242.0,01:20,01:22,01:14,09:01,+00:03,12:53,20.3,147380000
