screen_name,user_tweeted,user_retweeted,user_favourited,user_replied,likes_per_tweet,retweets_per_tweet,lists_per_user,follower_friend_ratio,tweet_frequency,favourite_tweet_ratio,age_of_account_in_days,sources_count,urls_count,cdn_content_in_kb,source_identity
naman-h,3,0,996,1,0,0,0.001305323,1.464434574,7.046363698,0,760.0981713,1,0,1.310357053,[2]
human2,6,2,15347.875,7,0,0,0.003452414,1.184071001,15.58193552,0,716.0972338,2,3,21.43266902,[2]
huma3,4,7,1705.545455,7,0,0,0,0.244384646,48.92255787,0,20.34944444,1,0,83.81287554,[2]
human4,0,29,9670.793103,29,0,0,0.005048308,0.453496373,8.178614599,0,867.038206,1,15,11.15382579,[2]
subodh-h,7,1,4219.75,4,0,0,0.005341403,0.539990558,17.92890881,0,365.3558218,1,1,11.54969963,[2]
naman-bot,18,38,9972.892857,51,0,0,0.094933293,1.33807399,128.1766744,0,60.68292824,3,31,164.3442917,[2;0]
bot2,22,9,29072.58065,24,0,0,0.067857768,1.017891506,88.33854858,0,965.4779398,2,8,30.11211282,[2;0]
bot3,18,7,79612.44,13,0,0,0.02868803,1.180199606,52.545876,0,489.5024769,1,5,162.6395039,[2]
subodh-bot,4,0,315,0,0,0,0.002035289,1.04927831,6.320661343,0,493.723831,1,4,0.638008498,[0]
bot_name,0,32,36404.375,32,0,0,0.032926129,0.300171597,21.73256452,0,846.6943634,1,31,42.9958868,[2]
